510484,852610
495184,850510
482944,852610
501304,854710
497020,898821
503140,886221
509260,886221
519460,886221
572500,882021
517420,882021
523540,894621
543940,911421
552100,915621
578620,898821
572500,903021
580660,886221
578620,877821
556180,869421
578620,873621
568420,861021
556180,907221
543940,907221
537820,903021
568420,911421
541900,869421
541900,861021
533740,852621
517420,861021
521500,865221
527620,852621
539886,848421
521016,852621
515406,856821
546006,848421
451656,882021
455736,894621
458286,890421
458260,873621
458286,869421
458286,882021
482766,856821
499060,882021
449132,886221
458260,886221
449616,894621
480700,886221
458260,907221
484780,861021
484780,865221
490900,856821
486820,873621
503140,856821
519460,907221
531700,907221
458260,903021
519460,903021
572500,898821
562300,903021
578620,882021
580660,894621
554140,861021
580660,865221
560260,856821
543940,865221
545980,903021
531700,903021
556180,903021
533740,865221
548020,861021
523540,856821
497020,856821
494980,865221
509260,856821
568420,865221
337900,1.03742e+06
331780,1.03322e+06
337900,1.03322e+06
325660,1.03322e+06
323620,1.03742e+06
335860,1.04162e+06
425620,907221
439416,852621
446020,852621
372580,953421
578620,856821
578620,852621
452166,852621
458286,848421
578620,848421
584740,844221
482766,903021
488886,903021
482766,877821
486336,911421
482766,898821
486336,907221
495006,903021
537336,911421
509286,903021
561816,894621
558246,915621
582726,890421
590376,886221
576096,890421
568446,869421
562326,869421
546006,915621
539376,915621
537336,907221
563856,907221
531726,915621
527136,869421
502656,869421
492456,873621
480700,873621
492940,869421
443980,861021
458260,865221
443496,907221
456220,898821
450100,898821
437860,907221
433780,915621
435820,911421
437860,898821
431766,907221
444006,882021
453696,877821
443012,865221
446046,877821
443980,856821
378700,680421
352180,701421
370540,739221
279812,777021
281852,768621
280296,760221
266526,768621
334534,873610
334024,875710
332494,844210
324334,877810
337594,867310
327904,882010
338614,861010
336574,871510
337952,764421
57604.5,434710
79024.5,438910
44344.5,462010
39754.5,430510
80044.5,424210
45874.5,348610
23944.5,369610
22924.5,445210
26494.5,342310
62194.5,363310
40774.5,331810
86674.5,340210
25984.5,361210
25984.5,350710
25474.5,321310
25474.5,407410
67294.5,369610
39244.5,392710
31594.5,420010
38224.5,367510
77494.5,369610
63214.5,329710
74944.5,327610
23944.5,449410
68314.5,308710
39754.5,289810
73414.5,249910
59134.5,283510
81574.5,275110
32614.5,300310
56584.5,308710
45364.5,428410
104014,256210
45364.5,443110
89734.5,426310
38224.5,249910
87694.5,357010
90754.5,300310
89734.5,315010
69844.5,405310
23944.5,312910
87694.5,390610
108604,247810
71374.5,306610
68824.5,268810
93814.5,249910
95344.5,289810
50464.5,388510
89734.5,375910
24454.5,399010
50974.5,275110
69844.5,394810
47914.5,247810
63214.5,344410
22924.5,287710
89734.5,415810
61684.5,254110
49444.5,283510
85144.5,245710
82594.5,247810
110644,266710
101974,327610
27004.5,266710
69334.5,409510
64744.5,443110
79024.5,441010
56584.5,459910
34144.5,462010
38734.5,464110
62194.5,350710
24964.5,384310
22924.5,438910
44854.5,342310
56584.5,378010
33124.5,333910
76474.5,348610
43324.5,365410
35164.5,348610
29554.5,331810
24964.5,401110
80044.5,380110
30574.5,388510
45874.5,420010
46894.5,378010
91264.5,363310
60664.5,331810
88714.5,333910
23944.5,459910
73924.5,319210
31594.5,310810
76474.5,243610
61174.5,294010
97894.5,283510
24454.5,294010
57604.5,319210
25984.5,424210
104014,252010
55054.5,443110
89734.5,424210
30064.5,254110
87184.5,350710
100954,300310
80554.5,312910
69334.5,413710
33124.5,319210
88714.5,399010
113194,245710
80554.5,302410
74944.5,281410
101464,273010
80044.5,285610
48934.5,384310
89734.5,388510
24454.5,415810
49954.5,268810
58624.5,384310
61174.5,262510
77494.5,338110
32614.5,279310
90754.5,407410
57094.5,243610
59134.5,304510
92794.5,247810
86674.5,264610
98404.5,275110
90754.5,329710
31084.5,273010
48934.5,407410
58114.5,432610
87694.5,434710
43324.5,466210
38734.5,436810
68824.5,424210
52504.5,350710
22924.5,371710
25474.5,441010
22924.5,344410
58114.5,365410
42304.5,327610
86674.5,346510
22924.5,359110
22924.5,354910
22924.5,323410
22924.5,413710
65764.5,367510
37714.5,399010
32614.5,422110
42304.5,371710
82594.5,371710
61684.5,325510
72904.5,329710
22924.5,455710
60664.5,310810
30064.5,289810
66784.5,243610
59644.5,289810
77494.5,273010
23434.5,302410
46384.5,304510
50464.5,426310
102994,258310
43324.5,445210
78004.5,432610
37714.5,247810
87184.5,354910
91774.5,306610
95344.5,317110
79024.5,407410
22924.5,315010
85654.5,396910
103504,237310
70864.5,304510
67804.5,273010
95344.5,239410
85654.5,287710
60154.5,388510
84634.5,378010
24454.5,392710
44854.5,277210
65764.5,392710
47914.5,249910
65254.5,342310
28534.5,283510
81064.5,413710
64744.5,258310
48934.5,285610
86164.5,243610
82594.5,241510
102484,268810
97384.5,319210
23944.5,264610
64744.5,399010
65254.5,449410
74944.5,445210
53014.5,466210
29044.5,464110
33634.5,466210
61174.5,357010
22924.5,378010
25474.5,432610
48424.5,338110
54034.5,380110
22924.5,333910
76984.5,354910
33634.5,365410
32614.5,352810
23944.5,336010
35164.5,401110
66274.5,378010
22924.5,390610
50974.5,415810
43834.5,382210
81064.5,363310
51994.5,327610
93304.5,336010
22924.5,462010
71374.5,323410
24454.5,306610
71374.5,235210
70864.5,296110
100444,287710
35164.5,296110
50974.5,321310
23434.5,430510
104014,233110
51994.5,451510
69334.5,434710
35674.5,256210
96874.5,352810
94834.5,294010
90244.5,312910
65254.5,420010
32614.5,315010
85144.5,403210
112174,235210
73414.5,291910
66784.5,279310
96874.5,264610
83104.5,291910
45364.5,401110
80044.5,388510
22924.5,422110
47404.5,266710
63724.5,380110
57094.5,266710
75964.5,340210
22924.5,279310
82594.5,411610
64234.5,252010
53524.5,298210
92794.5,241510
86674.5,268810
102484,281410
91774.5,327610
23434.5,270910
55054.5,401110
60664.5,430510
88714.5,438910
44344.5,470410
47914.5,432610
83614.5,422110
51994.5,352810
22924.5,375910
24454.5,447310
22924.5,348610
56584.5,369610
40774.5,325510
85654.5,342310
22924.5,365410
22924.5,352810
23944.5,327610
22924.5,409510
67804.5,371710
40774.5,388510
41284.5,415810
33634.5,369610
84124.5,373810
56074.5,323410
82084.5,325510
22924.5,453610
57604.5,315010
22924.5,291910
67804.5,247810
66274.5,287710
86674.5,277210
22924.5,300310
47404.5,310810
51994.5,422110
104524,260410
46894.5,441010
83104.5,430510
39754.5,254110
86674.5,359110
90754.5,304510
85654.5,319210
81064.5,405310
23434.5,317110
87184.5,394810
105544,243610
67294.5,300310
66274.5,270910
95854.5,243610
87694.5,283510
48934.5,392710
89734.5,382210
22924.5,396910
42304.5,281410
60664.5,396910
47404.5,256210
56584.5,340210
22924.5,281410
79534.5,417910
57604.5,249910
44344.5,291910
85144.5,237310
75454.5,239410
107074,264610
99934.5,325510
22924.5,260410
59134.5,405310
61684.5,451510
88714.5,441010
54034.5,462010
24964.5,468310
34654.5,470410
62704.5,354910
22924.5,382210
22924.5,434710
49444.5,344410
58114.5,371710
22924.5,329710
70864.5,359110
29044.5,363310
42814.5,350710
22924.5,340210
22924.5,405310
66274.5,375910
22924.5,386410
42304.5,422110
37204.5,378010
85654.5,365410
53014.5,329710
83614.5,336010
22924.5,466210
60664.5,321310
22924.5,308710
72904.5,241510
65764.5,298210
108604,285610
23434.5,296110
46384.5,323410
22924.5,428410
104524,241510
53014.5,445210
77494.5,426310
25984.5,256210
86164.5,348610
96364.5,298210
88714.5,310810
61684.5,422110
37204.5,321310
90321,405310
112684,239410
75964.5,298210
62704.5,281410
100954,266710
84634.5,281410
49444.5,386410
89734.5,386410
22924.5,417910
41794.5,264610
68314.5,384310
51484.5,262510
75964.5,342310
22924.5,277210
89224.5,417910
58114.5,245710
56074.5,302410
92284.5,235210
86674.5,270910
104014,277210
89734.5,323410
22924.5,268810
49444.5,405310
60154.5,426310
87694.5,432610
49954.5,455710
49444.5,430510
71884.5,422110
56074.5,348610
31594.5,373810
35674.5,443110
39754.5,344410
69844.5,361210
43324.5,333910
95854.5,344410
44344.5,359110
42304.5,352810
31084.5,325510
39244.5,407410
73414.5,365410
40264.5,396910
42814.5,409510
47914.5,367510
89734.5,369610
67804.5,333910
102484,333910
33634.5,449410
70864.5,312910
42814.5,294010
74434.5,260410
69844.5,289810
93814.5,279310
39244.5,302410
49954.5,306610
55564.5,420010
114214,260410
48934.5,436810
91774.5,428410
42304.5,258310
96874.5,359110
99424.5,308710
102484,315010
68314.5,403210
42304.5,315010
75964.5,396910
113704,252010
78004.5,310810
71374.5,277210
94324.5,256210
96364.5,291910
59134.5,386410
93304.5,371710
39244.5,390610
53014.5,279310
75454.5,390610
49444.5,260410
66274.5,340210
39244.5,283510
75454.5,420010
71374.5,262510
54034.5,291910
90244.5,258310
84634.5,256210
111664,270910
98914.5,321310
37714.5,266710
59644.5,409510
67804.5,438910
85144.5,443110
59644.5,455710
39754.5,451510
43324.5,449410
65764.5,348610
33634.5,382210
34144.5,434710
48424.5,336010
56584.5,375910
38734.5,336010
95854.5,348610
45364.5,363310
44854.5,357010
33634.5,329710
39754.5,405310
75964.5,375910
32614.5,386410
49444.5,413710
46894.5,375910
96364.5,361210
64744.5,336010
95854.5,338110
33124.5,445210
76984.5,317110
40774.5,308710
80554.5,258310
63724.5,291910
105034,289810
39754.5,298210
67804.5,315010
35164.5,428410
112684,258310
58114.5,438910
68824.5,436810
39754.5,262510
97384.5,354910
101464,306610
99934.5,312910
66274.5,417910
42814.5,319210
79024.5,401110
114214,254110
81064.5,304510
69334.5,283510
108094,275110
86674.5,296110
47914.5,399010
93814.5,380110
39754.5,413710
50974.5,273010
78004.5,386410
65764.5,264610
95344.5,342310
39244.5,285610
92284.5,411610
70354.5,256210
50974.5,296110
88204.5,262510
90244.5,273010
107584,283510
99934.5,331810
34654.5,275110
58624.5,403210
270096,760221
274686,751821
191020,768621
186940,772821
182860,768621
193060,764421
180820,777021
180820,772821
341980,781221
335860,781221
329766,772821
329740,781221
348126,777021
344020,747621
348126,743421
339992,751821
345092,764421
345092,760221
337900,768621
336574,814810
335044,825310
317704,823210
327904,819010
336064,816910
316174,827410
335044,823210
335044,821110
360340,747621
348100,781221
324844,865210
312604,867310
317704,829510
319234,861010
333004,854710
316174,871510
334534,852610
328924,861010
326374,871510
315154,865210
318214,833710
321274,858910
334534,858910
322804,867310
335044,848410
333514,863110
329256,802221
314976,814821
329766,814821
331296,806421
325660,785421
421234,235210
417664,270910
428884,254110
425824,260410
426334,239410
426334,247810
417664,245710
427354,266710
254464,231010
254464,210010
254464,222610
266704,243610
259564,241510
257524,233110
248854,226810
319744,254110
389614,386410
382474,390610
368704,396910
378394,396910
399814,390610
400324,399010
390124,399010
370846,388510
202444,245710
176944,226810
194794,226810
183064,224710
186634,228910
204484,228910
206524,247810
237201,254110
371254,189010
361054,218410
360544,226810
361054,210010
371764,195310
363094,205810
365134,201610
359014,220510
339124,163810
310564,191110
302914,161710
351364,170110
341674,170110
313114,163810
299854,159610
349401,178510
376354,464110
384004,485110
364114,506110
395734,510310
388084,512410
360034,501910
377884,510310
369801,455710
227944,174310
233554,172210
223864,170110
218254,174310
233554,193210
206014,186910
213664,193210
304954,197410
416644,285610
395224,287710
432454,287710
406444,287710
437044,281410
390124,291910
430414,279310
386554,300310
262624,168010
271804,193210
266194,174310
252934,170110
262114,172210
266194,186910
260584,176410
296794,239410
368704,411610
357484,420010
359524,445210
357484,434710
356464,432610
363604,413710
357994,417910
351874,424210
196834,189010
199384,205810
194284,172210
194794,170110
195304,180610
195814,184810
197854,195310
274354,231010
354424,254110
364114,266710
354934,258310
365644,258310
354934,249910
365134,249910
355954,243610
354424,266710
314134,201610
294244,237310
293734,224710
333514,222610
320764,224710
312604,203710
288124,218410
323824,245710
348814,468310
354934,459910
347284,480910
346264,476710
332494,491410
332494,495610
327904,487210
349834,457810
235594,228910
233044,245710
212644,252010
224374,247810
217744,226810
218764,256210
223864,252010
272824,245710
427354,224710
415624,258310
437554,247810
438574,254110
429394,233110
436024,241510
423784,222610
426844,258310
252934,235210
254974,216310
255994,224710
270274,237310
260584,237310
264154,231010
259054,226810
322294,247810
403461,394810
389104,394810
357994,390610
379414,394810
402364,392710
412054,392710
397264,401110
368806,392710
187654,239410
167254,231010
180591,237310
166234,226810
199894,241510
195814,237310
209074,256210
254464,256210
361564,189010
349324,220510
360034,233110
350344,214210
361564,195310
362584,203710
352894,203710
360646,231010
340654,168010
314644,189010
303424,163810
353404,172210
343204,172210
306994,168010
308524,180610
348814,176410
400324,466210
399814,485110
366664,510310
399304,501910
394714,504010
354424,506110
380434,504010
364624,459910
226414,163810
230494,168010
218764,165910
212644,163810
232024,195310
213664,199510
211624,195310
289144,186910
426334,285610
397264,285610
435514,283510
406954,285610
435514,273010
393694,294010
437554,270910
391246,302410
257014,165910
275374,191110
265684,191110
250486,172210
256504,174310
261094,182710
249874,163810
303526,243610
368194,405310
353914,413710
355444,443110
354424,441010
353914,436810
363094,407410
359014,411610
352894,426310
193264,191110
203464,210010
190714,161710
193774,168010
182044,189010
183574,184810
195304,199510
276981,235210
361054,247810
364114,260410
356464,256210
364114,254110
365134,245710
367174,241510
367174,239410
363604,262510
317194,226810
294244,233110
296284,228910
330454,224710
326884,228910
306994,224710
300874,226810
321784,239410
353404,472510
341164,464110
350344,483010
355954,476710
342184,491410
332494,493510
342184,493510
346366,466210
242224,233110
235084,243610
222844,235210
223354,237310
223864,231010
225904,228910
226924,241510
273334,247810
431944,231010
411544,254110
438574,245710
437044,249910
429394,237310
436024,239410
424294,228910
414094,252010
244774,241510
247324,243610
247834,247810
265174,254110
252424,245710
309544,319210
258034,249910
323824,325510
399304,403210
387574,403210
370234,401110
379924,401110
396754,407410
408484,409510
406954,401110
370234,399010
186124,233110
171334,218410
189694,231010
180004,231010
197854,239410
195814,233110
198874,252010
255484,258310
365134,193210
362584,214210
368194,224710
366154,212110
367174,197410
371841,214210
357484,197410
361564,222610
339124,178510
297304,174310
297304,168010
349324,180610
339124,176410
305464,178510
293301,165910
340654,182710
392164,459910
394714,487210
368194,514510
393184,520810
389104,506110
353404,508210
390634,516610
360544,455710
232534,182710
237634,174310
220804,168010
207034,176410
231004,189010
208564,168010
204994,180610
298911,193210
427864,291910
397264,289810
422764,289810
408484,291910
436024,275110
396244,300310
427354,281410
391144,306610
273334,161710
265684,159610
265684,163810
263644,161710
255484,159610
287614,168010
253954,161710
315766,243610
360544,399010
349324,411610
344224,447310
344734,441010
345244,434710
353404,407410
358504,405310
346774,422110
182554,203710
194794,203710
186634,165910
182554,170110
170314,189010
181534,191110
177964,197410
285166,241510
347794,239410
347284,252010
341674,258310
351364,245710
340654,237310
355954,237310
357484,239410
353914,262510
317704,231010
291694,235210
284044,233110
337084,231010
322294,235210
306484,233110
302404,235210
331984,235210
338614,468310
339634,457810
340654,483010
346774,487210
336064,478810
327394,480910
325864,485110
348406,455710
238144,226810
233044,237310
215194,233110
212134,224710
214684,228910
217234,241510
220294,245710
271294,239410
426334,241510
425824,273010
434494,256210
427864,264610
428884,245710
427354,249910
420214,231010
427864,268810
243244,237310
246304,224710
244774,231010
266271,252010
257014,243610
308524,287710
262624,247810
322294,321310
393184,382210
383494,384310
360544,388510
379414,386410
403384,386410
410014,388510
400324,384310
366766,386410
184594,249910
179494,243610
177454,239410
176944,235210
183064,247810
188674,254110
201934,258310
265174,258310
376354,191110
368704,220510
371254,228910
372784,205810
381964,193210
371254,207910
387064,191110
371254,222610
335044,184810
297814,180610
291694,172210
360034,178510
358504,176410
300874,182710
295264,176410
359014,180610
377374,457810
380944,487210
374824,518710
377884,514510
386044,508210
357994,512410
376864,512410
366664,453610
233554,184810
234651,178510
214174,170110
204484,170110
222334,195310
202444,165910
202954,174310
293326,189010
418174,291910
399381,298210
415624,296110
404404,296110
426334,275110
357994,294010
426844,277210
360646,296110
258034,180610
270784,197410
264766,189010
244264,168010
250894,178510
256504,186910
240694,170110
302404,245710
356566,394810
346341,420010
342184,424210
344734,443110
343714,436810
350854,399010
349324,401110
344326,415810
182121,207910
174394,205810
179494,168010
179494,176410
168274,197410
178984,193210
179494,201610
287206,245710
346774,235210
346264,256210
340654,243610
346774,247810
340144,233110
349834,233110
346774,231010
344224,262510
312604,235210
290674,226810
284554,222610
338104,226810
327394,231010
311074,228910
286594,228910
328006,237310
343204,472510
350854,464110
349324,499810
351874,491410
342694,501910
342184,495610
339634,499810
344301,459910
233554,235210
232024,233110
207544,226810
206524,235210
205504,233110
208054,239410
209584,243610
276394,243610
311432,672021
323672,651021
301232,617421
306332,630021
301232,625821
340272,474610
344658,522910
340272,451510
336702,510310
325992,518710
338232,527110
328542,506110
332418,508210
378216,575421
337594,560710
346264,577510
345244,558610
348304,573310
399100,663621
399126,676221
368194,552310
348814,552310
360034,567010
299344,562810
361564,554410
345754,562810
362584,562810
339634,571210
359014,573310
347794,564910
366664,560710
343536,726621
341496,735021
311380,676221
367174,291910
378904,296110
369724,289810
385534,287710
371254,268810
385024,279310
384004,277210
380434,291910
285574,264610
302404,283510
283024,258310
298324,285610
291184,279310
295264,264610
285064,262510
293224,256210
345244,323410
339634,401110
311074,403210
345244,315010
339124,331810
338104,287710
322804,285610
336064,394810
282004,275110
271804,277210
224374,262510
235594,273010
245284,268810
235594,268810
225394,270910
275884,264610
350854,287710
361564,281410
338104,279310
360544,287710
352894,279310
349834,277210
351874,273010
355954,291910
327394,277210
301894,277210
302914,256210
326374,281410
302404,270910
313624,277210
316174,281410
312604,283510
368194,308710
340144,327610
316174,396910
366154,304510
335554,285610
367174,321310
368194,333910
326374,394810
266194,264610
263644,266710
266194,270910
250384,264610
254974,268810
236104,260410
235594,256210
273844,256210
333514,262510
339124,273010
366664,270910
362074,275110
324844,275110
355444,268810
340144,266710
367684,300310
331984,256210
317194,258310
319744,260410
336064,275110
313114,266710
321784,262510
331474,254110
307504,258310
380434,312910
368704,317110
369724,325510
384004,308710
384004,317110
383494,304510
378394,298210
386554,310810
329434,554410
282081,585910
274431,592210
283534,609010
300364,611110
296284,613210
295264,615310
237124,1.03531e+06
269254,1.02691e+06
256504,1.03741e+06
240184,1.02271e+06
172864,1.00381e+06
266194,1.03741e+06
247324,1.03531e+06
266704,995410
201934,1.03111e+06
229474,1.03741e+06
196834,1.03321e+06
260584,991210
246814,987010
266704,1.03951e+06
207034,1.03321e+06
181024,993310
212644,1.03111e+06
183064,989110
217744,989110
217234,1.03321e+06
189184,1.03741e+06
204484,987010
181024,1.03531e+06
219784,1.03741e+06
230494,989110
182044,1.03111e+06
271881,585910
275451,583810
274354,588010
272314,611110
291694,627910
286084,617410
234574,1.02691e+06
269254,1.02481e+06
263134,1.01431e+06
239674,1.02901e+06
182554,999610
255994,1.03951e+06
246814,1.04161e+06
274864,997510
213154,1.02691e+06
229984,1.02901e+06
175924,1.02481e+06
255994,997510
250384,991210
267214,1.03111e+06
209074,1.02901e+06
175924,995410
210094,1.03741e+06
184084,997510
216214,997510
226924,1.03321e+06
179494,1.02061e+06
206014,997510
174394,1.02901e+06
222844,1.02691e+06
225904,997510
164194,1.02061e+06
268336,594310
276471,602710
283024,604810
282004,613210
294244,630010
291694,625810
236614,1.04161e+06
270784,1.01011e+06
256504,1.04161e+06
237634,1.03951e+06
182554,1.00381e+06
246304,1.03741e+06
249874,1.04371e+06
300874,833710
192244,1.03111e+06
227434,1.03951e+06
198364,1.03951e+06
270274,993310
237634,991210
266704,1.04161e+06
200404,1.03741e+06
185104,987010
208054,1.03951e+06
175414,987010
216214,991210
226414,1.04371e+06
191734,1.03531e+06
207034,984910
173884,1.01641e+06
217744,1.03951e+06
227434,991210
172864,1.01221e+06
278944,571210
278511,575410
273334,567010
288124,611110
290674,619510
291184,621610
238144,1.03321e+06
272824,1.01431e+06
262114,1.04371e+06
265684,984910
179494,1.00801e+06
257524,1.03321e+06
247834,1.03111e+06
276394,999610
187144,1.03321e+06
228964,1.03111e+06
196324,1.02901e+06
261094,989110
240184,989110
267214,1.03321e+06
202954,1.02691e+06
187654,984910
205504,1.02271e+06
181024,982810
215194,987010
222844,1.00381e+06
192754,1.02481e+06
191224,980710
177454,1.03321e+06
219784,1.02901e+06
223354,993310
185614,1.02691e+06
160624,1.01221e+06
152464,781210
153994,1.00381e+06
149914,791710
130024,997510
167764,1.03321e+06
93814.5,1.01851e+06
118294,1.00381e+06
165214,999610
154504,991210
91774.5,1.00171e+06
152464,982810
88714.5,995410
160114,1.02481e+06
156034,1.01641e+06
119314,997510
169294,1.00801e+06
165214,995410
86164.5,984910
157564,1.03741e+06
95854.5,1.00591e+06
87184.5,991210
115744,1.00591e+06
158074,1.03321e+06
115744,1.00171e+06
95854.5,1.01011e+06
153994,1.01851e+06
157564,978610
150934,993310
165724,987010
150934,1.01221e+06
147874,1.03741e+06
94834.5,1.01641e+06
108604,999610
140734,1.00381e+06
144814,989110
101464,1.00171e+06
104014,978610
93304.5,970210
150424,1.02481e+06
141244,991210
108604,987010
121354,966010
151954,984910
95344.5,963910
148384,1.03321e+06
99424.5,972310
90754.5,961810
118294,1.00801e+06
151444,1.02901e+06
108604,970210
97384.5,1.01221e+06
144304,1.01851e+06
157564,974410
129514,989110
167254,978610
141244,1.01641e+06
132574,1.03741e+06
103504,1.02061e+06
109624,968110
138184,1.01221e+06
127984,984910
86164.5,978610
109114,972310
89224.5,974410
139204,1.02061e+06
127984,970210
107074,980710
119314,968110
143794,966010
86164.5,980710
120334,1.03321e+06
104014,1.02271e+06
90244.5,966010
115744,1.02481e+06
125434,1.02481e+06
118294,970210
113704,1.02271e+06
148894,1.01431e+06
156544,970210
133594,993310
164194,982810
131044,1.00381e+06
126964,1.03531e+06
131554,1.01641e+06
105544,997510
130024,1.00801e+06
130024,982810
128494,1.01221e+06
111664,976510
126454,991210
148894,1.02061e+06
130534,968110
109114,982810
130024,963910
153484,966010
86164.5,989110
121864,1.03111e+06
98404.5,999610
96364.5,989110
132574,1.01851e+06
122374,1.02691e+06
106564,989110
122884,1.02061e+06
321096,487221
311432,407421
221314,281410
138184,329710
139714,310810
209686,298210
221314,289810
159604,315010
124924,325510
286594,401110
141244,266710
139714,252010
159604,277210
138184,245710
120334,266710
136654,289810
151954,247810
280984,344410
153994,325510
182044,331810
243244,399010
160726,323410
150934,319210
144304,325510
134614,325510
286161,407410
153484,256210
112174,279310
136654,239410
148894,243610
116764,264610
119824,285610
146344,277210
281494,365410
125944,308710
258544,331810
211114,312910
189694,285610
193264,296110
125434,312910
158074,294010
257524,336010
194794,275110
182554,258310
156034,262510
189694,279310
152464,266710
150424,252010
215704,275110
277414,333910
211114,317110
253444,399010
192754,317110
240694,386410
194794,312910
192244,329710
156034,329710
264664,399010
128494,315010
121864,291910
172864,315010
153484,270910
124414,296110
138694,294010
192244,277210
280984,348610
210094,281410
127984,331810
135634,308710
222844,298210
210604,283510
157054,310810
115234,327610
289654,396910
129514,270910
137674,247810
168784,281410
134614,243610
123394,262510
131044,283510
166234,256210
283534,340210
146854,315010
181534,325510
238654,390610
166234,331810
149914,312910
146854,327610
124924,327610
300874,396910
155524,249910
129004,277210
122884,239410
143284,260410
122884,258310
126454,287710
139714,281410
284044,363310
116254,306610
257524,327610
214684,304510
178474,281410
201424,308710
108604,321310
159604,302410
250894,329710
200914,266710
173374,247810
168274,243610
192244,270910
168784,264610
143284,254110
207034,270910
277924,327610
237124,323410
248854,401110
197344,323410
231514,388510
189694,306610
187654,323410
146344,321310
268234,401110
117274,323410
125944,298210
181024,304510
154504,283510
114724,304510
135634,298210
197344,268810
283534,354910
215704,260410
127984,336010
136654,306610
210094,291910
215704,266710
149914,302410
111154,329710
273334,415810
133084,268810
118804,237310
180004,277210
135634,228910
118294,243610
130534,273010
167254,235210
273844,340210
144814,338110
187654,346510
232534,396910
161134,344410
146854,306610
141244,340210
121864,338110
269254,411610
148894,237310
117784,273010
121864,235210
140224,226810
118294,247810
114724,277210
138694,275110
273334,361210
106564,310810
256504,323410
202954,315010
181024,287710
204484,302410
107074,319210
158074,298210
246814,323410
196324,260410
178984,252010
157564,235210
187144,262510
179494,264610
142264,233110
206014,260410
269764,325510
227434,321310
238144,409510
200914,333910
229474,382210
193264,302410
190204,340210
151954,342310
263644,415810
114724,331810
106054,296110
182554,298210
155524,275110
105544,302410
134614,302410
192244,258310
273334,354910
